Date,AD,AU,Adj Close,Close,High,Low,Open,RSI,Volume
2020-03-16,810.3570641432385,284.5890685772234,44547.828125,48900.0,50900.0,48800.0,50100.0,25.99114788141624,33339821
2020-03-17,866.7601309901501,264.26127796456456,43090.23046875,47300.0,49650.0,46700.0,46900.0,23.36483428804356,51218151
2020-03-18,926.2772644908537,245.38547239566708,41541.53125,45600.0,48350.0,45600.0,47750.0,20.943353805697882,40152623
2020-03-19,1049.4003170272213,227.85793865311942,39127.390625,42950.0,46650.0,42300.0,46400.0,17.839613691261622,56925513
2020-03-20,974.4431515252768,386.58237160646814,41359.33203125,45400.0,45500.0,43550.0,44150.0,28.403756214426824,49730008
2020-03-23,1111.9829264163284,358.969345063149,38717.4453125,42500.0,43550.0,42400.0,42600.0,24.40387441681566,41701626
2020-03-24,1032.5555745294478,651.1858204157813,42771.375,46950.0,46950.0,43050.0,43850.0,38.674930863534655,49801908
2020-03-25,958.8016049202015,726.1011189575112,44320.0859375,48650.0,49600.0,47150.0,48950.0,43.09454241289543,52735922
2020-03-26,951.0300617116156,674.236753317689,43545.73046875,47800.0,49300.0,47700.0,49000.0,41.4846809817828,42185129
2020-03-27,883.0993430179288,661.7912709378542,44001.2265625,48300.0,49700.0,46850.0,49600.0,42.837419358986125,39896178
2020-03-30,852.1636756595054,614.5204658708645,43913.125,47850.0,48350.0,46550.0,47050.0,41.898623464330946,26797395
2020-03-31,798.4376988266836,570.6261468800885,43821.3515625,47750.0,48500.0,47150.0,48000.0,41.68002454155129,30654261
2020-04-01,880.6921489104919,529.8671363886536,42031.7890625,45800.0,47900.0,45800.0,47450.0,37.56432940543025,27259532
2020-04-02,817.7855668454567,563.4480552180355,42949.515625,46800.0,46850.0,45350.0,46200.0,40.79310307956977,21621076
2020-04-03,759.3723120707813,537.4874798453186,43133.05859375,47000.0,47600.0,46550.0,47400.0,41.445303740289866,22784682
2020-04-06,705.131432637154,620.5240884277958,44693.19140625,48700.0,48800.0,47250.0,47500.0,46.80884879725806,23395726
2020-04-07,654.7649017345002,640.4866535400961,45519.140625,49600.0,50200.0,49000.0,49650.0,49.44882335264299,31524034
2020-04-08,679.4245516106074,594.7376068586606,44601.421875,48600.0,49750.0,48600.0,49600.0,46.676759540022495,25010314
2020-04-09,630.894226495564,587.9706349401848,45060.28125,49100.0,49800.0,48700.0,49750.0,48.23919808858802,22628058
2020-04-10,585.8303531744523,556.6870181587431,45197.93359375,49250.0,49250.0,48650.0,48950.0,48.724599916511465,17839111
2020-04-13,611.8424708048486,516.9236597188328,44326.10546875,48300.0,48900.0,48300.0,48650.0,45.79546158769048,14431800
2020-04-14,568.1394371759309,530.0005411674877,44968.50390625,49000.0,49200.0,48300.0,48800.0,48.2634774818973,14206216
2020-04-16,527.5580488062216,492.14335965552425,44968.50390625,49000.0,49350.0,48550.0,49350.0,48.26347748189729,23349760
2020-04-17,489.8753310343486,628.418833965844,47171.05078125,51400.0,52000.0,50300.0,50800.0,56.19441231419962,32041675
2020-04-20,547.7413788176095,583.5317743968551,45978.0,50100.0,51400.0,50000.0,51400.0,51.58186356131358,21866354
2020-04-21,569.3312803306374,541.8509333685083,45197.93359375,49250.0,49700.0,48700.0,49400.0,48.763463515554015,27407543
2020-04-22,528.6647603070204,546.0044381279006,45748.57421875,49850.0,50000.0,48350.0,48700.0,50.80674489629612,18613864
2020-04-23,490.9029917136618,507.00412111876483,45748.57421875,49850.0,50300.0,49500.0,50200.0,50.80674489629612,18754442
2020-04-24,491.5527780198288,470.78954103885303,45289.703125,49350.0,49750.0,49000.0,49650.0,48.92121355520947,15618347
2020-04-27,456.44186530412674,472.87600239322063,45748.57421875,49850.0,50000.0,49100.0,49350.0,50.88420429975237,14049471
2020-04-28,423.83887492526054,456.956287936562,45978.0,50100.0,50100.0,49300.0,49850.0,51.87997246168442,16095399
2020-04-29,400.70752671631334,424.3165530839504,45886.2265625,50000.0,50500.0,49600.0,49900.0,51.430808320973654,15604533
2020-05-04,479.22841766514813,394.0082278636682,44509.6484375,48500.0,49100.0,48500.0,48900.0,45.12044127798415,26083749
2020-05-06,444.99781640335186,415.86478301626335,45152.05078125,49200.0,49200.0,48500.0,49000.0,48.30791618739566,18070225
2020-05-07,441.7836866602553,386.1601556579588,44784.9609375,48800.0,49300.0,48700.0,49200.0,46.640863295356326,13884411
2020-05-08,410.22770904166566,358.577287396676,44784.9609375,48800.0,49350.0,48800.0,49100.0,46.64086329535632,15319700
2020-05-11,409.4971583958324,332.96462401119913,44417.87109375,48400.0,49250.0,48300.0,48900.0,44.84602869816964,16357743
2020-05-12,415.9616470818444,309.18143658182777,43959.0078125,47900.0,48500.0,47550.0,48400.0,42.637300630344136,23433590
2020-05-13,386.2501008617126,333.52561968312574,44555.53125,48550.0,48550.0,47200.0,47250.0,46.3374368102694,20223277
2020-05-14,397.9465222287331,309.70236113433106,44050.78515625,48000.0,48100.0,47650.0,47750.0,43.76497559954971,19305974
2020-05-15,380.2360563552522,287.5807639104503,43913.125,47850.0,48450.0,47700.0,48400.0,43.06282129821637,18463118
2020-05-18,353.0763380441627,334.89642363113245,44784.9609375,48800.0,49100.0,47600.0,47950.0,48.67873298001217,20481981
2020-05-19,327.85659961243675,418.11810765748015,46161.55078125,50300.0,50500.0,49700.0,50100.0,56.04990404938648,25168295
2020-05-20,325.86684249726267,388.2525285390887,45886.2265625,50000.0,50200.0,49800.0,50000.0,54.36801524871746,14896899
2020-05-21,306.1620680331725,360.5202050720109,45840.3515625,49950.0,50400.0,49850.0,50300.0,54.076764842243094,14949266
2020-05-22,370.00763460223163,334.7687618525816,44739.08203125,48750.0,49800.0,48600.0,49600.0,47.49999624512755,19706284
2020-05-25,343.5785178449293,317.99956457739717,44830.85546875,48850.0,48900.0,48450.0,48750.0,48.06682280239119,14337913
2020-05-26,319.0371951417201,323.8567385361545,45197.93359375,49250.0,49450.0,48600.0,48700.0,50.37483192342963,15127490
2020-05-27,296.2488240601686,347.15268578357205,45794.453125,49900.0,50000.0,48800.0,48950.0,53.95583946762622,19548479
2020-05-28,275.0881937701566,358.0703510847455,46253.32421875,50400.0,51200.0,49900.0,51100.0,56.55303146336006,31309318
2020-05-29,255.43903707228824,353.92246886440654,46528.640625,50700.0,50700.0,49700.0,50000.0,58.0808707829954,27596961
2020-06-01,237.1933915671248,364.35657823123466,46987.50390625,51200.0,51200.0,50600.0,50800.0,60.56962788201412,16949183
2020-06-02,220.2510064551873,352.6168226432893,47171.05078125,51400.0,51500.0,50800.0,51000.0,61.5529105899005,14247933
2020-06-03,204.51879170838822,548.8584781687688,50015.9921875,54500.0,55000.0,51700.0,51800.0,72.85307111246715,49257814
2020-06-04,189.9103065863605,516.7971582995709,50107.76171875,54600.0,57000.0,54600.0,55800.0,73.1274514530544,40220334
2020-06-05,176.34528468733473,544.1687898496016,50933.71875,55500.0,55900.0,54000.0,54400.0,75.52507426025382,22743629
2020-06-08,206.60633578109656,505.29959057463003,50383.08203125,54900.0,56500.0,54700.0,56400.0,70.97842170822734,25634965
2020-06-09,191.8487403681611,512.0639055335851,50933.71875,55500.0,56500.0,54400.0,55800.0,72.7453766479229,23998831
2020-06-10,185.2881160561496,475.4879122811861,50841.94140625,55400.0,55900.0,54900.0,55100.0,71.95901362790399,16742493
2020-06-11,250.62467919499608,441.5244899753871,49832.44921875,54300.0,55100.0,53200.0,54500.0,63.790366244981946,33815123
2020-06-12,375.5800592524964,409.98702640571656,47997.00390625,52300.0,52800.0,51500.0,52100.0,52.18994454970011,26976019
2020-06-15,520.1814835916039,380.70223880530824,45794.453125,49900.0,52000.0,49900.0,51400.0,42.2587543032083,28772921
2020-06-16,483.0256633350607,510.6520788906434,47813.44921875,52100.0,52100.0,50600.0,51200.0,51.39010940778965,21808375
2020-06-17,448.52383023969924,481.3197875413117,47905.2265625,52200.0,52900.0,51300.0,52100.0,51.76352005189201,26672595
2020-06-18,416.4864137940064,454.08265985978943,47997.00390625,52300.0,52300.0,51600.0,52200.0,52.15929138787292,15982926
2020-06-19,386.7373842372916,464.5053270126616,48547.6328125,52900.0,52900.0,51600.0,52600.0,54.567906529336184,18157985
2020-06-22,423.3989996489137,431.3263750831858,47721.6796875,52000.0,52600.0,51800.0,52000.0,50.46373815898216,13801350
2020-06-23,436.0133568168484,400.51734829152963,47171.05078125,51400.0,52800.0,51100.0,52500.0,47.87837981866308,18086152
2020-06-24,404.86954561564494,479.0518234135632,48547.6328125,52900.0,53900.0,51600.0,51900.0,54.19620344054987,24519552
2020-06-25,447.378863785956,444.83383602688014,47629.90625,51900.0,53000.0,51900.0,52100.0,49.85737550252256,18541624
2020-06-26,415.42323065838775,513.0599905963887,48914.73046875,53300.0,53900.0,52200.0,52800.0,55.25786345422872,21575360
2020-06-29,450.0358570399315,476.4128484109324,48410.29296875,52400.0,53200.0,52000.0,52500.0,51.42355379287644,17776925
2020-06-30,417.8904386799364,470.95478781015146,48779.83984375,52800.0,53900.0,52800.0,53900.0,52.985016263166415,21157172
2020-07-01,402.32683591708377,437.3151601094263,48595.06640625,52600.0,53600.0,52400.0,53400.0,52.083526333718424,16706143
2020-07-02,373.5892047801492,427.5069343873244,48872.2265625,52900.0,52900.0,52100.0,52100.0,53.36524712646901,14142583
2020-07-03,346.9042615815671,446.9707247882298,49518.93359375,53600.0,53600.0,52700.0,53000.0,56.3024068603196,11887868
2020-07-06,322.12538575431233,515.0442444462134,50812.328125,55000.0,55000.0,53800.0,54000.0,61.52208893708265,19856623
2020-07-07,413.4021439147186,478.25536984291244,49334.15625,53400.0,55900.0,53400.0,55800.0,53.63666682148446,30760032
2020-07-08,412.4448479208101,444.09427199699013,48964.61328125,53000.0,53900.0,52900.0,53600.0,51.84751772220382,19664652
2020-07-09,397.27021592646656,412.37325256863363,48779.83984375,52800.0,53600.0,52800.0,53200.0,50.932696750474584,17054850
2020-07-10,376.03662907457607,382.91802024230265,48687.453125,52700.0,53200.0,52300.0,53100.0,50.453346663988455,13714746
2020-07-13,349.1768698549635,405.56673308213817,49334.15625,53400.0,53800.0,53100.0,53300.0,53.73569666624084,12240188
2020-07-14,324.23566486532326,405.1691092905569,49703.6953125,53800.0,53800.0,53200.0,53700.0,55.547910247701324,14269484
2020-07-15,301.0759745178002,440.51417291266,50535.171875,54700.0,55000.0,54300.0,54400.0,59.40129793242265,24051450
2020-07-16,343.85626205224304,409.04887484746996,49703.6953125,53800.0,54800.0,53800.0,54800.0,54.32940417060208,16779127
2020-07-17,319.29510047708277,422.68824092979355,50258.01171875,54400.0,54700.0,54100.0,54200.0,56.96734917637549,10096174
2020-07-20,310.77402187157685,392.49622372052255,50073.234375,54200.0,54800.0,54000.0,54800.0,55.81015636315894,10507530
2020-07-21,288.5758774521785,443.0322077404852,51089.4921875,55300.0,55400.0,54800.0,55200.0,60.55594746794192,18297260
2020-07-22,310.8204576341658,411.38705004473627,50535.171875,54700.0,55500.0,54700.0,55300.0,56.96244440422538,12885057
2020-07-23,331.4761392317254,382.0022607558265,49980.85546875,54100.0,54700.0,53800.0,54700.0,53.54083049500746,16214932
2020-07-24,307.79927214374504,361.8592421304103,50073.234375,54200.0,54400.0,53700.0,54000.0,54.03638338304867,10994535
2020-07-27,285.81360984776325,436.0121534068096,51366.6484375,55600.0,55700.0,54300.0,54300.0,60.404071952338626,21054421
2020-07-28,265.3983520014944,619.1541424491804,54138.2265625,58600.0,58800.0,56400.0,57000.0,69.9963141061162,48431566
2020-07-29,246.4413268585305,603.5002751313817,54507.77734375,59000.0,60400.0,58600.0,60300.0,71.00491065720826,36476611
2020-07-30,228.838374940064,560.3931126219973,54507.77734375,59000.0,60100.0,59000.0,59700.0,71.00491065720826,19285354
2020-07-31,291.064205301488,520.3650331489974,53491.5234375,57900.0,59600.0,57700.0,59500.0,64.12944080529961,21943345
2020-08-03,348.84533349423884,483.19610220978336,52475.28125,56800.0,57900.0,56700.0,57800.0,58.07356238225475,21158940
2020-08-04,323.9278096732218,484.39638062337025,52937.2109375,57300.0,58100.0,57000.0,57200.0,59.92600325936485,19419694
2020-08-05,329.361537553706,449.79663915027237,52567.66796875,56900.0,57500.0,56300.0,57300.0,57.728539929211486,17739706
2020-08-06,305.835713442727,496.23973635382436,53583.91796875,58000.0,58400.0,57100.0,57100.0,61.869458350794424,21625874
2020-08-07,319.7045910539608,460.7940408999798,53121.98046875,57500.0,58400.0,57100.0,57900.0,59.038417498106845,18751717
2020-08-10,296.8685488358208,449.30875226426696,53399.13671875,57800.0,58300.0,57500.0,57600.0,60.21474408318933,17774291
2020-08-11,275.663652490405,445.786698531105,53768.6875,58200.0,59500.0,57800.0,58000.0,61.790350216048886,24907912
2020-08-12,255.97339159823323,471.08764863602613,54507.77734375,59000.0,59000.0,57700.0,58200.0,64.79341108474765,18573934
2020-08-13,259.11814934121657,437.43853087631,54230.609375,58700.0,59600.0,58000.0,59400.0,62.80013433216993,22089460
2020-08-14,290.60971010255827,406.19292152800216,53583.91796875,58000.0,58400.0,57700.0,58000.0,58.29382713114703,15672548
2020-08-18,269.8518736666613,405.7505699902878,53953.4609375,58400.0,59900.0,58000.0,58900.0,60.05759360401542,25307825
2020-08-19,293.4338826904712,376.7683864195529,53399.13671875,57800.0,59200.0,57800.0,59000.0,56.217115904407734,16930719
2020-08-20,443.9028910697233,349.85635881815625,51181.875,55400.0,57600.0,55300.0,57600.0,44.07587802820242,30386029
2020-08-21,412.1955417076002,360.58090461685936,51643.8046875,55900.0,56900.0,55800.0,56200.0,46.66044188223939,21142288
2020-08-24,382.7530030142002,349.1108400013694,51828.58203125,56100.0,56600.0,55400.0,55800.0,47.70161052947965,15055896
2020-08-25,355.41350279890014,345.60292285841444,52105.734375,56400.0,56800.0,56100.0,56400.0,49.30026033760288,14021705
2020-08-26,330.0268240275501,320.9169997970991,52105.734375,56400.0,56500.0,55700.0,56400.0,49.300260337602886,17651593
2020-08-27,363.59633659701086,297.99435695444913,51366.6484375,55600.0,56300.0,55600.0,56300.0,45.042102293609496,16196568
2020-08-28,351.9108839829386,276.70904574341705,51181.875,55400.0,56300.0,55400.0,56100.0,44.01849713289733,14619888
2020-08-31,426.7743922698716,256.9441139046015,49888.47265625,54000.0,56100.0,54000.0,56000.0,37.5803947946721,32671367
2020-09-01,396.2905071077379,252.87667719713,50073.234375,54200.0,54800.0,54100.0,54100.0,38.95401420635763,19363117
2020-09-02,367.98404231432806,249.09977168304928,50258.01171875,54400.0,55100.0,54100.0,54600.0,40.367250936208805,16905723
2020-09-03,341.6994678633046,374.1640737056887,52105.734375,56400.0,56700.0,55500.0,55600.0,52.267513566288756,28384920
2020-09-04,374.4352201587829,347.43806844099663,51366.6484375,55600.0,55800.0,55100.0,55200.0,48.13006298029446,22139109
2020-09-07,347.6898472902984,386.9067778380683,52198.125,56500.0,57300.0,55800.0,56100.0,52.6692833322585,18685880
2020-09-08,322.8548581981342,516.4134365639206,54230.609375,58700.0,58700.0,57200.0,57400.0,61.531388685465785,31517520
2020-09-09,321.22236832683893,479.52676252364057,53953.4609375,58400.0,59300.0,57800.0,58200.0,59.88476840609653,30597399
2020-09-10,298.27791344635045,502.4177080576663,54692.55078125,59200.0,60000.0,59100.0,59900.0,62.74765273649569,29923293
2020-09-11,291.25806248589686,466.53072891069013,54507.77734375,59000.0,59400.0,58200.0,59300.0,61.564743924344015,16017098
2020-09-14,270.4539151654756,533.2071054170694,55801.1796875,60400.0,60800.0,59900.0,60200.0,66.34726479960005,20648281
2020-09-15,251.13577836794164,537.9780264587073,56355.48828125,61000.0,61000.0,60500.0,60900.0,68.17496071772428,17877075
2020-09-16,233.19750848451721,499.5510245687996,56355.48828125,61000.0,61300.0,60600.0,61100.0,68.17496071772428,17041444
2020-09-17,323.6834007356232,463.8688085281711,54969.69921875,59500.0,60800.0,59300.0,60700.0,58.900070759981325,25108356
2020-09-18,314.8488721116501,430.73532220473027,54784.93359375,59300.0,59900.0,59100.0,59800.0,57.77152003599911,18884571
2020-09-21,299.5025241036751,399.96851347582094,54692.55078125,59200.0,60000.0,59000.0,59100.0,57.181568926699676,15140387
2020-09-22,349.5380580962697,371.39933394183373,53768.6875,58200.0,59700.0,57800.0,59100.0,51.51617020333498,20830381
2020-09-23,324.57105394653615,373.44223866027414,54138.2265625,58600.0,58800.0,57400.0,58400.0,53.50073452979834,20111398
2020-09-24,358.5302643789264,346.7677930416831,53399.13671875,57800.0,58600.0,57600.0,57700.0,49.16613471329691,17564020
2020-09-25,332.92095978043164,329.1415221101343,53491.5234375,57900.0,58200.0,57700.0,57700.0,49.714570922407134,11444683
2020-09-28,309.1408912246865,327.0599848165533,54099.44921875,58200.0,58800.0,57900.0,58300.0,51.408288974967185,12614080
2020-09-29,287.0593989943518,303.69855732965664,54099.44921875,58200.0,59000.0,58200.0,58300.0,51.40828897496718,15503563
2020-10-05,266.55515620904094,317.7200889489669,54564.21875,58700.0,59200.0,57500.0,57500.0,54.37849568024136,20228289
2020-10-06,247.51550219410944,316.454368309755,54843.0859375,59000.0,59900.0,58700.0,59400.0,56.11192811187359,14463826
2020-10-07,229.83582346595878,358.1361991447725,55679.671875,59900.0,59900.0,58500.0,58700.0,60.910415015082734,14861838
2020-10-08,227.7046932183903,332.555042063003,55493.765625,59700.0,60700.0,59500.0,60500.0,59.357298253099614,24589924
2020-10-12,211.44007227421955,358.8011104870742,56144.4453125,60400.0,60400.0,59900.0,60000.0,62.920939653927164,16145837
2020-10-13,196.33720996891813,368.8867454522832,56609.21875,60900.0,61400.0,60400.0,61000.0,65.26382010426136,19247631
2020-10-14,182.31312354256684,342.53769220569154,56609.21875,60900.0,61100.0,60500.0,61000.0,65.26382010426136,16086716
2020-10-15,233.57647186095494,318.0707141909993,55772.63671875,60000.0,60800.0,59700.0,60700.0,57.658358862913396,17756232
2020-10-16,252.60672387088675,295.3513774630708,55307.85546875,59500.0,60400.0,59000.0,60000.0,53.90035784562047,16554190
2020-10-19,234.5633864515377,309.9691362157086,55772.63671875,60000.0,60200.0,59500.0,59600.0,56.92389771274047,14474985
2020-10-20,217.8088588478564,352.1141979145866,56609.21875,60900.0,60900.0,60100.0,60300.0,61.78276062646749,19326115
2020-10-21,202.2510832158667,326.9631837778304,56609.21875,60900.0,61500.0,60600.0,61200.0,61.78276062646749,15703443
2020-10-22,244.94743441473338,303.6086706508425,55865.58203125,60100.0,60500.0,59800.0,60300.0,55.34687661794382,14294095
2020-10-23,227.45118909939526,289.0651941757823,55958.53515625,60200.0,60400.0,59800.0,60400.0,55.96438051835829,9322232
2020-10-26,211.2046755922956,282.70339459179786,56144.4453125,60400.0,61100.0,60100.0,60400.0,57.23805939968268,13268226
2020-10-27,238.9757701928459,262.510294978098,55586.71875,59800.0,60300.0,59500.0,60300.0,52.346478438760776,17260416
2020-10-28,279.0489294647855,243.75955962251953,54843.0859375,59000.0,59400.0,58800.0,59400.0,46.62501943074102,14428882
2020-10-29,323.402577360158,226.34816250662527,54006.49609375,58100.0,58500.0,57500.0,58200.0,41.17287091991443,22636966
2020-10-30,407.44525040586103,210.18043661329492,52612.17578125,56600.0,58000.0,56600.0,58000.0,34.03039106545063,26907844
2020-11-02,378.3420182340138,252.310405426631,53355.8125,57400.0,57500.0,56000.0,56400.0,40.007838860284735,20489076
2020-11-03,351.31758836015564,334.2882336104431,54657.17578125,58800.0,58900.0,57600.0,57900.0,48.75807977382937,14950919
2020-11-04,347.6520463344303,310.4105026382686,54378.31640625,58500.0,59000.0,57800.0,58900.0,47.17036444679161,21718561
2020-11-05,322.8197573105424,416.8097524498209,56051.4921875,60300.0,60300.0,58800.0,59000.0,56.3538564848319,20639475
2020-11-06,314.0469175026465,387.0376272748337,55865.58203125,60100.0,60800.0,59600.0,60700.0,55.205556898658635,16910230
2020-11-09,291.61499482388604,366.53493961234557,55958.53515625,60200.0,60900.0,60100.0,60700.0,55.69170798844154,15892961
2020-11-10,270.7853523364656,340.35387249717803,55958.53515625,60200.0,60500.0,59500.0,60500.0,55.69170798844154,19073552
2020-11-11,251.4435414552895,394.61431017595106,56981.03515625,61300.0,61400.0,60400.0,60700.0,61.08033656422314,25628510
2020-11-12,254.91185992276883,366.4275737348117,56702.16796875,61000.0,61400.0,60700.0,61000.0,58.97381590249261,19800573
2020-11-13,236.70386992828534,497.39703275375376,58747.171875,63200.0,63200.0,61000.0,61300.0,67.75594893515493,31508829
2020-11-16,219.79645064769355,683.2972446999144,61628.7578125,66300.0,66700.0,63900.0,64000.0,75.66183312097067,36354334
2020-11-17,246.95384703000116,634.4902986499204,61071.0234375,65700.0,67000.0,65600.0,67000.0,71.9830407586963,30204089
2020-11-18,293.60000081357254,589.169563032069,60234.43359375,64800.0,66200.0,64700.0,65700.0,66.74103720402955,22963790
2020-11-19,286.9142864697459,547.0860228154927,60048.52734375,64600.0,64800.0,63900.0,64100.0,65.59782013562568,16590290
2020-11-20,266.420408864764,515.1513069001004,60141.484375,64700.0,65200.0,63900.0,63900.0,65.91222488085579,15068682
2020-11-23,247.390379660138,678.3547849786647,62744.20703125,67500.0,67800.0,64700.0,64800.0,73.2766220003253,27134398
2020-11-24,229.7196382558424,644.1865860516173,62930.109375,67700.0,69500.0,67000.0,67900.0,73.71346811977598,32158235
2020-11-25,291.88252123756797,598.1732584765017,61907.62109375,66600.0,68300.0,66500.0,67900.0,67.20626640598468,32447065
2020-11-26,271.0337697205988,655.4465971567515,63208.9765625,68000.0,68000.0,66000.0,66100.0,70.74587013277974,19023323
2020-11-27,251.674214740556,622.9146973598407,63394.88671875,68200.0,68400.0,67600.0,68000.0,71.22371307725136,14063434
