Date,RSI,Volume,변화량,상승폭,하락폭
2020-05-04,45.12044127798415,26083749,-1500.0,0.0,1500.0
2020-05-06,48.30791618739566,18070225,700.0,700.0,0.0
2020-05-07,46.640863295356326,13884411,-400.0,0.0,400.0
2020-05-08,46.64086329535632,15319700,0.0,0.0,0.0
2020-05-11,44.84602869816964,16357743,-400.0,0.0,400.0
2020-05-12,42.637300630344136,23433590,-500.0,0.0,500.0
2020-05-13,46.3374368102694,20223277,650.0,650.0,0.0
2020-05-14,43.76497559954971,19305974,-550.0,0.0,550.0
2020-05-15,43.06282129821637,18463118,-150.0,0.0,150.0
2020-05-18,48.67873298001217,20481981,950.0,950.0,0.0
2020-05-19,56.04990404938648,25168295,1500.0,1500.0,0.0
2020-05-20,54.36801524871746,14896899,-300.0,0.0,300.0
2020-05-21,54.076764842243094,14949266,-50.0,0.0,50.0
2020-05-22,47.49999624512755,19706284,-1200.0,0.0,1200.0
2020-05-25,48.06682280239119,14337913,100.0,100.0,0.0
2020-05-26,50.37483192342963,15127490,400.0,400.0,0.0
2020-05-27,53.95583946762622,19548479,650.0,650.0,0.0
2020-05-28,56.55303146336006,31309318,500.0,500.0,0.0
2020-05-29,58.0808707829954,27596961,300.0,300.0,0.0
2020-06-01,60.56962788201412,16949183,500.0,500.0,0.0
2020-06-02,61.5529105899005,14247933,200.0,200.0,0.0
2020-06-03,72.85307111246715,49257814,3100.0,3100.0,0.0
2020-06-04,73.1274514530544,40220334,100.0,100.0,0.0
2020-06-05,75.52507426025382,22743629,900.0,900.0,0.0
2020-06-08,70.97842170822734,25634965,-600.0,0.0,600.0
2020-06-09,72.7453766479229,23998831,600.0,600.0,0.0
2020-06-10,71.95901362790399,16742493,-100.0,0.0,100.0
2020-06-11,63.790366244981946,33815123,-1100.0,0.0,1100.0
2020-06-12,52.18994454970011,26976019,-2000.0,0.0,2000.0
2020-06-15,42.2587543032083,28772921,-2400.0,0.0,2400.0
2020-06-16,51.39010940778965,21808375,2200.0,2200.0,0.0
2020-06-17,51.76352005189201,26672595,100.0,100.0,0.0
2020-06-18,52.15929138787292,15982926,100.0,100.0,0.0
2020-06-19,54.567906529336184,18157985,600.0,600.0,0.0
2020-06-22,50.46373815898216,13801350,-900.0,0.0,900.0
2020-06-23,47.87837981866308,18086152,-600.0,0.0,600.0
2020-06-24,54.19620344054987,24519552,1500.0,1500.0,0.0
2020-06-25,49.85737550252256,18541624,-1000.0,0.0,1000.0
2020-06-26,55.25786345422872,21575360,1400.0,1400.0,0.0
2020-06-29,51.42355379287644,17776925,-900.0,0.0,900.0
2020-06-30,52.985016263166415,21157172,400.0,400.0,0.0
2020-07-01,52.083526333718424,16706143,-200.0,0.0,200.0
2020-07-02,53.36524712646901,14142583,300.0,300.0,0.0
2020-07-03,56.3024068603196,11887868,700.0,700.0,0.0
2020-07-06,61.52208893708265,19856623,1400.0,1400.0,0.0
2020-07-07,53.63666682148446,30760032,-1600.0,0.0,1600.0
2020-07-08,51.84751772220382,19664652,-400.0,0.0,400.0
2020-07-09,50.932696750474584,17054850,-200.0,0.0,200.0
2020-07-10,50.453346663988455,13714746,-100.0,0.0,100.0
2020-07-13,53.73569666624084,12240188,700.0,700.0,0.0
2020-07-14,55.547910247701324,14269484,400.0,400.0,0.0
2020-07-15,59.40129793242265,24051450,900.0,900.0,0.0
2020-07-16,54.32940417060208,16779127,-900.0,0.0,900.0
2020-07-17,56.96734917637549,10096174,600.0,600.0,0.0
2020-07-20,55.81015636315894,10507530,-200.0,0.0,200.0
2020-07-21,60.55594746794192,18297260,1100.0,1100.0,0.0
2020-07-22,56.96244440422538,12885057,-600.0,0.0,600.0
2020-07-23,53.54083049500746,16214932,-600.0,0.0,600.0
2020-07-24,54.03638338304867,10994535,100.0,100.0,0.0
2020-07-27,60.404071952338626,21054421,1400.0,1400.0,0.0
2020-07-28,69.9963141061162,48431566,3000.0,3000.0,0.0
2020-07-29,71.00491065720826,36476611,400.0,400.0,0.0
2020-07-30,71.00491065720826,19285354,0.0,0.0,0.0
2020-07-31,64.12944080529961,21943345,-1100.0,0.0,1100.0
2020-08-03,58.07356238225475,21158940,-1100.0,0.0,1100.0
2020-08-04,59.92600325936485,19419694,500.0,500.0,0.0
2020-08-05,57.728539929211486,17739706,-400.0,0.0,400.0
2020-08-06,61.869458350794424,21625874,1100.0,1100.0,0.0
2020-08-07,59.038417498106845,18751717,-500.0,0.0,500.0
2020-08-10,60.21474408318933,17774291,300.0,300.0,0.0
2020-08-11,61.790350216048886,24907912,400.0,400.0,0.0
2020-08-12,64.79341108474765,18573934,800.0,800.0,0.0
2020-08-13,62.80013433216993,22089460,-300.0,0.0,300.0
2020-08-14,58.29382713114703,15672548,-700.0,0.0,700.0
2020-08-18,60.05759360401542,25307825,400.0,400.0,0.0
2020-08-19,56.217115904407734,16930719,-600.0,0.0,600.0
2020-08-20,44.07587802820242,30386029,-2400.0,0.0,2400.0
2020-08-21,46.66044188223939,21142288,500.0,500.0,0.0
2020-08-24,47.70161052947965,15055896,200.0,200.0,0.0
2020-08-25,49.30026033760288,14021705,300.0,300.0,0.0
2020-08-26,49.300260337602886,17651593,0.0,0.0,0.0
2020-08-27,45.042102293609496,16196568,-800.0,0.0,800.0
2020-08-28,44.01849713289733,14619888,-200.0,0.0,200.0
2020-08-31,37.5803947946721,32671367,-1400.0,0.0,1400.0
2020-09-01,38.95401420635763,19363117,200.0,200.0,0.0
2020-09-02,40.367250936208805,16905723,200.0,200.0,0.0
2020-09-03,52.267513566288756,28384920,2000.0,2000.0,0.0
2020-09-04,48.13006298029446,22139109,-800.0,0.0,800.0
2020-09-07,52.6692833322585,18685880,900.0,900.0,0.0
2020-09-08,61.531388685465785,31517520,2200.0,2200.0,0.0
2020-09-09,59.88476840609653,30597399,-300.0,0.0,300.0
2020-09-10,62.74765273649569,29923293,800.0,800.0,0.0
2020-09-11,61.564743924344015,16017098,-200.0,0.0,200.0
2020-09-14,66.34726479960005,20648281,1400.0,1400.0,0.0
2020-09-15,68.17496071772428,17877075,600.0,600.0,0.0
2020-09-16,68.17496071772428,17041444,0.0,0.0,0.0
2020-09-17,58.900070759981325,25108356,-1500.0,0.0,1500.0
2020-09-18,57.77152003599911,18884571,-200.0,0.0,200.0
2020-09-21,57.181568926699676,15140387,-100.0,0.0,100.0
2020-09-22,51.51617020333498,20830381,-1000.0,0.0,1000.0
2020-09-23,53.50073452979834,20111398,400.0,400.0,0.0
2020-09-24,49.16613471329691,17564020,-800.0,0.0,800.0
2020-09-25,49.714570922407134,11444683,100.0,100.0,0.0
2020-09-28,51.408288974967185,12614080,300.0,300.0,0.0
2020-09-29,51.40828897496718,15503563,0.0,0.0,0.0
2020-10-05,54.37849568024136,20228289,500.0,500.0,0.0
2020-10-06,56.11192811187359,14463826,300.0,300.0,0.0
2020-10-07,60.910415015082734,14861838,900.0,900.0,0.0
2020-10-08,59.357298253099614,24589924,-200.0,0.0,200.0
2020-10-12,62.920939653927164,16145837,700.0,700.0,0.0
2020-10-13,65.26382010426136,19247631,500.0,500.0,0.0
2020-10-14,65.26382010426136,16086716,0.0,0.0,0.0
2020-10-15,57.658358862913396,17756232,-900.0,0.0,900.0
2020-10-16,53.90035784562047,16554190,-500.0,0.0,500.0
2020-10-19,56.92389771274047,14474985,500.0,500.0,0.0
2020-10-20,61.78276062646749,19326115,900.0,900.0,0.0
2020-10-21,61.78276062646749,15703443,0.0,0.0,0.0
2020-10-22,55.34687661794382,14294095,-800.0,0.0,800.0
2020-10-23,55.96438051835829,9322232,100.0,100.0,0.0
2020-10-26,57.23805939968268,13268226,200.0,200.0,0.0
2020-10-27,52.346478438760776,17260416,-600.0,0.0,600.0
2020-10-28,46.62501943074102,14428882,-800.0,0.0,800.0
2020-10-29,41.17287091991443,22636966,-900.0,0.0,900.0
2020-10-30,34.03039106545063,26907844,-1500.0,0.0,1500.0
2020-11-02,40.007838860284735,20489076,800.0,800.0,0.0
2020-11-03,48.75807977382937,14950919,1400.0,1400.0,0.0
2020-11-04,47.17036444679161,21718561,-300.0,0.0,300.0
2020-11-05,56.3538564848319,20639475,1800.0,1800.0,0.0
2020-11-06,55.205556898658635,16910230,-200.0,0.0,200.0
2020-11-09,55.69170798844154,15892961,100.0,100.0,0.0
2020-11-10,55.69170798844154,19073552,0.0,0.0,0.0
2020-11-11,61.08033656422314,25628510,1100.0,1100.0,0.0
2020-11-12,58.97381590249261,19800573,-300.0,0.0,300.0
2020-11-13,67.75594893515493,31508829,2200.0,2200.0,0.0
2020-11-16,75.66183312097067,36354334,3100.0,3100.0,0.0
2020-11-17,71.9830407586963,30204089,-600.0,0.0,600.0
2020-11-18,66.74103720402955,22963790,-900.0,0.0,900.0
2020-11-19,65.59782013562568,16590290,-200.0,0.0,200.0
2020-11-20,65.91222488085579,15068682,100.0,100.0,0.0
2020-11-23,73.2766220003253,27134398,2800.0,2800.0,0.0
2020-11-24,73.71346811977598,32158235,200.0,200.0,0.0
2020-11-25,67.20626640598468,32447065,-1100.0,0.0,1100.0
2020-11-26,70.74587013277974,19023323,1400.0,1400.0,0.0
2020-11-27,71.22371307725136,14063434,200.0,200.0,0.0
2020-11-30,62.92235903947153,43811016,-1500.0,0.0,1500.0
2020-12-01,66.04758290565653,22327173,1100.0,1100.0,0.0
2020-12-02,70.22461104087647,29703942,1700.0,1700.0,0.0
2020-12-03,70.68159691130658,23677989,200.0,200.0,0.0
2020-12-04,74.47811344520406,28130533,1800.0,1800.0,0.0
2020-12-07,76.97544623766319,28490496,1400.0,1400.0,0.0
2020-12-08,70.59871199572268,25000338,-1200.0,0.0,1200.0
2020-12-09,74.73156996040518,24077996,2200.0,2200.0,0.0
2020-12-10,69.92040693164886,39882928,-1000.0,0.0,1000.0
2020-12-11,70.92820271477977,18486672,500.0,500.0,0.0
2020-12-14,71.74382415803578,21510415,400.0,400.0,0.0
2020-12-15,71.74382415803578,20863671,0.0,0.0,0.0
2020-12-16,71.74382415803578,17512081,0.0,0.0,0.0
2020-12-17,68.73326084614469,24293214,-500.0,0.0,500.0
2020-12-18,66.91880113953613,17613029,-300.0,0.0,300.0
2020-12-21,66.91880113953613,20367355,0.0,0.0,0.0
2020-12-22,62.45702452775708,16304910,-700.0,0.0,700.0
2020-12-23,67.74995952838115,19411326,1600.0,1600.0,0.0
2020-12-24,76.46122188937052,32502870,3900.0,3900.0,0.0
2020-12-28,77.94196664983747,40085044,900.0,900.0,0.0
2020-12-29,75.66379432904884,30339449,-400.0,0.0,400.0
2020-12-30,79.92845491681204,29417421,2700.0,2700.0,0.0
2021-01-04,82.39016948901788,38655276,2000.0,2000.0,0.0
2021-01-05,83.37811794048517,35335669,900.0,900.0,0.0
2021-01-06,74.83749680738767,42089013,-1700.0,0.0,1700.0
2021-01-07,75.93078124230755,32644642,700.0,700.0,0.0
2021-01-08,82.73844271154658,59013307,5900.0,5900.0,0.0
2021-01-11,84.49900314603718,90306177,2200.0,2200.0,0.0
2021-01-12,82.84454093039444,48682416,-400.0,0.0,400.0
2021-01-13,79.09216837034039,36068848,-900.0,0.0,900.0
2021-01-14,79.09216837034039,26393970,0.0,0.0,0.0
2021-01-15,71.95271412027003,33431809,-1700.0,0.0,1700.0
2021-01-18,61.41672727205071,43227951,-3000.0,0.0,3000.0
2021-01-19,65.08707873113728,39895044,2000.0,2000.0,0.0
2021-01-20,65.4411192284712,25211127,200.0,200.0,0.0
2021-01-21,67.05990293626614,25318011,900.0,900.0,0.0
2021-01-22,62.505485681065444,30861661,-1300.0,0.0,1300.0
2021-01-25,67.29026200273671,27258534,2600.0,2600.0,0.0
2021-01-26,58.886313641580735,33178936,-2700.0,0.0,2700.0
2021-01-27,55.827233415999245,26423070,-1100.0,0.0,1100.0
2021-01-28,50.90788944559495,31859808,-1900.0,0.0,1900.0
2021-01-29,46.923756175826256,39615978,-1700.0,0.0,1700.0
2021-02-01,49.43084776476902,28046832,1000.0,1000.0,0.0
2021-02-02,52.792795963116035,26302077,1400.0,1400.0,0.0
2021-02-03,53.270744187538035,22112205,200.0,200.0,0.0
2021-02-04,47.79855251328688,24171688,-2100.0,0.0,2100.0
2021-02-05,50.4108611843304,18036835,1000.0,1000.0,0.0
2021-02-08,49.08812546343033,15338765,-500.0,0.0,500.0
2021-02-09,48.26973638304473,20898332,-300.0,0.0,300.0
2021-02-10,45.288300233726815,23025766,-1100.0,0.0,1100.0
2021-02-15,52.721556451364314,23529706,2600.0,2600.0,0.0
2021-02-16,54.51336689072285,20483100,700.0,700.0,0.0
2021-02-17,49.597251514336385,18307735,-1700.0,0.0,1700.0
2021-02-18,46.664761395202554,21327683,-1100.0,0.0,1100.0
2021-02-19,48.16501247528015,25880879,500.0,500.0,0.0
2021-02-22,47.02540082057291,25419886,-400.0,0.0,400.0
2021-02-23,46.43381970309734,20587314,-200.0,0.0,200.0
2021-02-24,46.433819703097335,26807651,0.0,0.0,0.0
2021-02-25,56.82697830121057,34155986,3300.0,3300.0,0.0
2021-02-26,48.26928836927191,38520800,-2800.0,0.0,2800.0
2021-03-02,51.367747053928746,33498180,1100.0,1100.0,0.0
2021-03-03,52.48230991350885,19882132,400.0,400.0,0.0
2021-03-04,47.76657924260555,24348331,-1600.0,0.0,1600.0
2021-03-05,46.91536841684251,20508971,-300.0,0.0,300.0
2021-03-08,46.61715840270318,17641256,-100.0,0.0,100.0
2021-03-09,44.778046443720285,25420764,-600.0,0.0,600.0
2021-03-10,43.24688617304773,20038422,-500.0,0.0,500.0
2021-03-11,47.50013744008603,23818297,1100.0,1100.0,0.0
2021-03-12,50.41085427275597,13530573,800.0,800.0,0.0
2021-03-15,46.90979080682631,13735798,-1000.0,0.0,1000.0
2021-03-16,50.60424461595032,12293537,1000.0,1000.0,0.0
2021-03-17,48.77655836122781,11625146,-500.0,0.0,500.0
2021-03-18,51.06077713865436,18585244,600.0,600.0,0.0
2021-03-19,47.27678431230671,15869700,-1000.0,0.0,1000.0
2021-03-22,47.69422731857395,12670506,100.0,100.0,0.0
2021-03-23,46.89451818588666,13299907,-200.0,0.0,200.0
2021-03-24,43.73554828115052,17926638,-800.0,0.0,800.0
2021-03-25,44.73779878265134,14758826,200.0,200.0,0.0
2021-03-26,46.28350101084068,12845778,300.0,300.0,0.0
2021-03-29,46.81748709086495,14952134,100.0,100.0,0.0
2021-03-30,50.027378238788366,13121698,600.0,600.0,0.0
2021-03-31,46.03752569720478,17240518,-800.0,0.0,800.0
2021-04-01,53.52231449182591,18676461,1500.0,1500.0,0.0
2021-04-02,60.91704158771562,22997538,1900.0,1900.0,0.0
2021-04-05,62.923186904985926,16255990,600.0,600.0,0.0
2021-04-06,64.86539057870351,19042023,600.0,600.0,0.0
2021-04-07,62.51432186445122,17885538,-400.0,0.0,400.0
2021-04-08,57.46724558876578,19244259,-900.0,0.0,900.0
2021-04-09,51.94703130884487,18193707,-1100.0,0.0,1100.0
2021-04-12,50.063767866655375,12915282,-400.0,0.0,400.0
2021-04-13,53.680596865912634,15238206,800.0,800.0,0.0
2021-04-14,53.680596865912634,13794652,0.0,0.0,0.0
2021-04-15,54.161899455779405,16377412,100.0,100.0,0.0
2021-04-16,52.97626380603799,15429522,-200.0,0.0,200.0
2021-04-19,49.47707544201455,15287311,-600.0,0.0,600.0
2021-04-20,52.832255185054656,15521965,600.0,600.0,0.0
2021-04-21,45.74401571350094,21636079,-1300.0,0.0,1300.0
2021-04-22,44.74930486980568,13934746,-200.0,0.0,200.0
2021-04-23,47.221236504854055,17805080,400.0,400.0,0.0
2021-04-26,51.32539284668993,15489938,700.0,700.0,0.0
2021-04-27,47.887999192880635,12941533,-600.0,0.0,600.0
2021-04-28,43.686823212660535,15596759,-800.0,0.0,800.0
2021-04-29,41.716199930429354,20000973,-400.0,0.0,400.0
2021-04-30,40.72698626729087,18673197,-200.0,0.0,200.0
2021-05-03,42.202950117877194,15710336,200.0,200.0,0.0
2021-05-04,48.42655548664792,12532550,900.0,900.0,0.0
2021-05-06,46.62431689169216,17047511,-300.0,0.0,300.0
2021-05-07,44.259184096745734,14154882,-400.0,0.0,400.0
2021-05-10,52.66357999643344,19385027,1300.0,1300.0,0.0
2021-05-11,42.13737187463722,28996680,-2000.0,0.0,2000.0
2021-05-12,37.317750079640184,35812268,-1200.0,0.0,1200.0
2021-05-13,32.33853831433027,31490096,-1500.0,0.0,1500.0
2021-05-14,41.330796080429394,16450920,1600.0,1600.0,0.0
2021-05-17,39.56136619571863,17740855,-500.0,0.0,500.0
2021-05-18,39.56136619571863,17494407,0.0,0.0,0.0
2021-05-20,39.17237581449135,16541828,-100.0,0.0,100.0
2021-05-21,42.80610997125459,20961714,600.0,600.0,0.0
2021-05-24,41.04570167800486,13398666,-400.0,0.0,400.0
2021-05-25,42.32292131223957,13628942,200.0,200.0,0.0
2021-05-26,41.83489472835211,11984359,-100.0,0.0,100.0
2021-05-27,40.821060829390845,23198510,-200.0,0.0,200.0
2021-05-28,44.445744817302405,12360199,500.0,500.0,0.0
2021-05-31,47.23033922259688,13321324,400.0,400.0,0.0
2021-06-01,47.93297789388771,14058401,100.0,100.0,0.0
2021-06-02,49.38457246308605,16414644,200.0,200.0,0.0
2021-06-03,61.072216058041995,29546007,2000.0,2000.0,0.0
2021-06-04,56.83240936427206,18112259,-600.0,0.0,600.0
2021-06-07,54.78448165702253,16496197,-300.0,0.0,300.0
2021-06-08,54.784481657022546,12781226,0.0,0.0,0.0
2021-06-09,49.291266269554654,14908823,-800.0,0.0,800.0
2021-06-10,48.6348022587841,17586995,-100.0,0.0,100.0
2021-06-11,48.6348022587841,14087962,0.0,0.0,0.0
2021-06-14,45.148063234970444,10550078,-500.0,0.0,500.0
2021-06-15,48.33894165847446,10075685,400.0,400.0,0.0
2021-06-16,54.72127755183567,14999855,900.0,900.0,0.0
2021-06-17,48.29573477736637,14007385,-900.0,0.0,900.0
2021-06-18,45.725828196914605,14916721,-400.0,0.0,400.0
2021-06-21,42.10645642598793,16063340,-600.0,0.0,600.0
2021-06-22,42.91743342959164,11773365,100.0,100.0,0.0
2021-06-23,43.76576163602785,13856548,100.0,100.0,0.0
2021-06-24,52.18383201898734,18771080,1100.0,1100.0,0.0
2021-06-25,54.83170657696734,13481405,400.0,400.0,0.0
2021-06-28,56.7654528913343,11578529,300.0,300.0,0.0
2021-06-29,49.86793075797253,15744317,-900.0,0.0,900.0
2021-06-30,47.783670575130714,13288643,-300.0,0.0,300.0
2021-07-01,43.83737338937754,13382882,-600.0,0.0,600.0
2021-07-02,43.19705227166733,8753097,-100.0,0.0,100.0
2021-07-05,46.55959430272786,8330969,400.0,400.0,0.0
2021-07-06,52.60276095914007,12131651,800.0,800.0,0.0
2021-07-07,49.58359147549971,15992202,-400.0,0.0,400.0
2021-07-08,43.52973429159929,16660998,-900.0,0.0,900.0
2021-07-09,40.5664496566423,22720577,-500.0,0.0,500.0
2021-07-12,43.07059720530277,9768108,300.0,300.0,0.0
2021-07-13,43.91881783135546,9863450,100.0,100.0,0.0
2021-07-14,41.90179520971802,11575636,-300.0,0.0,300.0
2021-07-15,50.820474988892904,13766279,1100.0,1100.0,0.0
2021-07-16,45.366029407766014,10859399,-800.0,0.0,800.0
2021-07-19,40.665733625612816,13155414,-800.0,0.0,800.0
2021-07-20,40.665733625612816,12456646,0.0,0.0,0.0
2021-07-21,37.82504729107691,12355296,-500.0,0.0,500.0
2021-07-22,47.333781947787635,12618790,1200.0,1200.0,0.0
2021-07-23,44.870406021486566,9098910,-400.0,0.0,400.0
2021-07-26,41.932708362671924,10040975,-500.0,0.0,500.0
2021-07-27,40.23077921619,11427693,-300.0,0.0,300.0
2021-07-28,45.7623779820659,12743417,700.0,700.0,0.0
2021-07-29,44.49529855006155,14360453,-200.0,0.0,200.0
2021-07-30,41.40849232380561,13823411,-500.0,0.0,500.0
2021-08-02,47.66448730326476,11739124,800.0,800.0,0.0
2021-08-03,59.79879020829755,24339360,2100.0,2100.0,0.0
2021-08-04,65.8834952168433,25642368,1500.0,1500.0,0.0
2021-08-05,60.61413678143946,18485469,-800.0,0.0,800.0
2021-08-06,56.936110304208476,13342623,-600.0,0.0,600.0
2021-08-09,56.936110304208476,15522581,0.0,0.0,0.0
2021-08-10,49.40328007473741,20362639,-1300.0,0.0,1300.0
2021-08-11,41.64412579013888,30241137,-1700.0,0.0,1700.0
2021-08-12,36.23622655861213,42365223,-1500.0,0.0,1500.0
2021-08-13,29.166194529365807,61270643,-2600.0,0.0,2600.0
2021-08-17,28.70228192539163,30944847,-200.0,0.0,200.0
2021-08-18,27.983278529594095,29192631,-300.0,0.0,300.0
2021-08-19,26.105275808361263,22166298,-800.0,0.0,800.0
2021-08-20,25.194810492944715,22364803,-400.0,0.0,400.0
2021-08-23,29.184502518333556,19384648,600.0,600.0,0.0
2021-08-24,41.96285718770165,21016913,2300.0,2300.0,0.0
2021-08-25,42.44910266458148,22319664,100.0,100.0,0.0
2021-08-26,38.61645158210771,16671494,-1100.0,0.0,1100.0
2021-08-27,37.61886698766835,15172748,-300.0,0.0,300.0
2021-08-30,39.30735551279425,12686999,300.0,300.0,0.0
2021-08-31,49.59274272215657,24630370,2100.0,2100.0,0.0
2021-09-01,50.027037958624774,16114775,100.0,100.0,0.0
2021-09-02,46.570231494555905,15347486,-800.0,0.0,800.0
2021-09-03,49.39454902727654,12096419,600.0,600.0,0.0
2021-09-06,52.54616313212416,12861180,700.0,700.0,0.0
2021-09-07,47.12765806157989,13239401,-1200.0,0.0,1200.0
2021-09-08,48.08846423461108,11798147,200.0,200.0,0.0
2021-09-09,43.80238960666303,17600770,-1000.0,0.0,1000.0
2021-09-10,43.802389606663034,10103212,0.0,0.0,0.0
2021-09-13,49.067233010939695,11397775,1000.0,1000.0,0.0
2021-09-14,50.56354069341303,18167057,300.0,300.0,0.0
2021-09-15,52.56455429573683,12829128,400.0,400.0,0.0
2021-09-16,47.869616604079084,13067622,-900.0,0.0,900.0
2021-09-17,53.35352889199625,16289502,1100.0,1100.0,0.0
2021-09-23,54.294953890188445,17055590,200.0,200.0,0.0
2021-09-24,53.71125758963572,12247274,-100.0,0.0,100.0
2021-09-27,55.75999958253686,11699798,400.0,400.0,0.0
2021-09-28,47.78774509679183,15406382,-1400.0,0.0,1400.0
2021-09-29,38.477785616421905,23992458,-2200.0,0.0,2200.0
2021-09-30,38.477785616421905,19919361,0.0,0.0,0.0
2021-10-01,35.22214643868156,15803395,-900.0,0.0,900.0
