Date,Close,MACD
2017-02-08,38400.0,788.6842048652688
2017-02-09,38400.0,702.6084131375246
2017-02-10,38360.0,623.9722981013983
2017-02-13,37960.0,523.3431789351889
2017-02-14,37580.0,408.2252858114007
2017-02-15,37720.0,324.5491554630062
2017-02-16,38020.0,279.22399173747544
2017-02-17,37860.0,227.76725102103228
2017-02-20,38660.0,248.67416640250303
2017-02-21,38940.0,284.5565170130285
2017-02-22,39300.0,338.1446091778125
2017-02-23,39180.0,366.7034322792533
2017-02-24,38220.0,308.3184255093948
2017-02-27,38060.0,246.2980535329043
2017-02-28,38440.0,225.2131688956724
2017-03-02,39720.0,308.2354026540197
2017-03-03,39620.0,361.7914501552441
2017-03-06,40080.0,436.32349363733374
2017-03-07,40200.0,499.3178468653277
2017-03-08,40200.0,542.9821652420724
2017-03-09,40200.0,571.0042703492945
2017-03-10,40180.0,584.856298335304
2017-03-13,40600.0,622.5482712777957
2017-03-14,41360.0,705.6112327423907
2017-03-15,41400.0,765.8387810950808
2017-03-16,41840.0,839.39781435037
2017-03-17,42400.0,932.1361131760276
2017-03-20,41900.0,954.2856508522382
2017-03-21,42560.0,1013.4137997341386
2017-03-22,42460.0,1040.213189317008
2017-03-23,41800.0,996.7060080578084
2017-03-24,41500.0,927.329088176004
2017-03-27,41200.0,838.4744747281438
2017-03-28,41480.0,781.6399545085587
2017-03-29,41780.0,752.1355303535238
2017-03-30,41980.0,736.4025994018084
2017-03-31,41200.0,653.4619543609952
2017-04-03,41440.0,600.1784067721819
2017-04-04,42080.0,602.6465286695966
2017-04-05,42140.0,602.4988004847182
2017-04-06,41840.0,571.5853519013035
2017-04-07,41600.0,521.7063212231151
2017-04-10,41940.0,503.8044445239939
2017-04-11,41600.0,456.9148893377933
2017-04-12,41900.0,438.9026749971672
2017-04-13,42420.0,461.2702828499823
2017-04-14,42020.0,441.6292886281298
2017-04-17,41560.0,384.5130761907421
2017-04-18,41500.0,330.5956667176797
2017-04-19,40900.0,236.72196223914943
2017-04-20,40280.0,111.01781243701409
2017-04-21,40760.0,49.557093219526
2017-04-24,41240.0,39.12995316914021
2017-04-25,42700.0,146.98185252374242
2017-04-26,42800.0,237.78340498077887
2017-04-27,43840.0,389.17740300289006
2017-04-28,44620.0,565.5780863193359
2017-05-02,44900.0,719.6745979055122
2017-05-04,45520.0,881.6627525909062
2017-05-08,47020.0,1118.1872298789967
2017-05-10,45600.0,1177.4792023425543
2017-05-11,45500.0,1202.5372525365892
2017-05-12,45820.0,1233.9925653377722
2017-05-15,46100.0,1266.9106301781576
2017-05-16,46380.0,1300.5995911764255
2017-05-17,46340.0,1308.9815453354458
2017-05-18,45940.0,1268.7226029206067
2017-05-19,44720.0,1125.400381907035
2017-05-22,45100.0,1030.599207245039
2017-05-23,44920.0,930.2210879828416
2017-05-24,44880.0,837.7855690397191
2017-05-25,45680.0,819.6348283402476
2017-05-26,46080.0,827.9824266145515
2017-05-29,45620.0,788.3917138481047
2017-05-30,44640.0,670.2121900128768
2017-05-31,44700.0,574.769974016468
2017-06-01,44680.0,491.8477822925997
2017-06-02,45960.0,523.3834123403649
2017-06-05,45940.0,540.5308898724907
2017-06-07,45300.0,496.75149603158206
2017-06-08,45160.0,445.6223242641354
2017-06-09,46100.0,475.4712942552869
2017-06-12,45380.0,436.0028656813374
2017-06-13,45400.0,401.7070556512481
2017-06-14,45360.0,367.0683776430451
2017-06-15,45680.0,361.2737623643334
2017-06-16,45580.0,344.63953372871765
2017-06-19,46560.0,405.8561405386645
2017-06-20,48140.0,575.2326143579776
2017-06-21,47480.0,648.7300498077675
2017-06-22,47960.0,737.2111738803142
2017-06-23,47620.0,771.0102178245579
2017-06-26,48280.0,841.3540816803143
2017-06-27,48300.0,888.4741564199358
2017-06-28,47700.0,867.4032844191315
2017-06-29,47940.0,860.1551279009145
2017-06-30,47540.0,812.7652032453116
2017-07-03,47220.0,740.8469978513676
2017-07-04,47000.0,658.5082671541095
2017-07-05,47580.0,632.761304161635
2017-07-06,48060.0,643.6688254163892
2017-07-07,47860.0,628.9249309531224
2017-07-10,48660.0,674.0238748243064
2017-07-11,49000.0,728.799128571547
2017-07-12,49880.0,833.6082404410772
2017-07-13,50560.0,960.4688467156012
2017-07-14,50480.0,1042.5337793042927
2017-07-17,50640.0,1107.7124725939648
2017-07-18,50840.0,1162.1093123782484
2017-07-19,50740.0,1183.5073001023557
2017-07-20,51200.0,1223.4799993152335
2017-07-21,51080.0,1231.2821995610502
2017-07-24,50860.0,1205.8134709837177
2017-07-25,50000.0,1103.5138862466702
2017-07-26,49840.0,998.0254493587126
2017-07-27,49800.0,900.8134210349964
2017-07-28,47760.0,651.64942823397
2017-07-31,48200.0,484.1089845495808
2017-08-01,48600.0,379.2370245740749
2017-08-02,49000.0,324.659426022612
2017-08-03,47780.0,180.8774393965723
2017-08-04,47700.0,59.78468703261751
2017-08-07,47580.0,-45.3425085463532
2017-08-08,47720.0,-116.0223055549868
2017-08-09,46280.0,-284.9478182477324
2017-08-10,45900.0,-444.3629883830945
2017-08-11,44620.0,-666.3052101315116
2017-08-14,45000.0,-802.2849541209362
2017-08-16,46200.0,-803.9524463733833
2017-08-17,47040.0,-729.0884879230507
2017-08-18,46900.0,-673.2937798730854
2017-08-21,46840.0,-626.693438467868
2017-08-22,47000.0,-570.2778611450485
2017-08-23,47480.0,-481.2881312067184
2017-08-24,47520.0,-402.8911846031114
2017-08-25,47020.0,-376.76376279569376
2017-08-28,46100.0,-425.3902697808008
2017-08-29,46080.0,-460.23564967192215
2017-08-30,46200.0,-472.7186607014664
2017-08-31,46320.0,-467.5390407308733
2017-09-01,46480.0,-445.3893209165181
2017-09-04,46040.0,-458.0596051540924
2017-09-05,46760.0,-405.3305161077005
2017-09-06,47000.0,-340.2541014290909
2017-09-07,48120.0,-196.0460374908216
2017-09-08,49080.0,-4.247172154675354
2017-09-11,49800.0,203.5068923925064
2017-09-12,49600.0,348.00358806459553
2017-09-13,49620.0,458.8428386559535
2017-09-14,50300.0,594.6987433796021
2017-09-15,50400.0,702.3385690932264
2017-09-18,52480.0,944.5938334660896
2017-09-19,52120.0,1094.9124157130282
2017-09-20,52220.0,1208.182958320023
2017-09-21,52800.0,1329.427024940087
2017-09-25,53620.0,1474.681754913756
2017-09-26,53620.0,1571.6798281989468
2017-09-27,51680.0,1475.0067536708302
2017-09-28,51260.0,1348.952273585608
2017-09-29,51280.0,1236.4144071531846
2017-10-10,52800.0,1255.4070826588068
2017-10-11,54640.0,1402.7613773408812
2017-10-12,54800.0,1514.9875469369215
2017-10-13,54000.0,1521.8315539202886
2017-10-16,53920.0,1503.469091540639
2017-10-17,54800.0,1542.1484262398808
2017-10-18,54760.0,1551.6875240670342
2017-10-19,52980.0,1399.4838255091963
2017-10-20,53840.0,1332.891368513643
2017-10-23,54300.0,1302.223302565406
2017-10-24,54040.0,1242.614723231993
2017-10-25,53900.0,1170.5839021219726
2017-10-26,52400.0,981.1513909717032
2017-10-27,53080.0,875.7994076947507
2017-10-30,54040.0,859.8592566065927
2017-10-31,55080.0,920.5345313197976
2017-11-01,57220.0,1128.2939684162338
2017-11-02,57060.0,1265.446872484208
2017-11-03,56380.0,1304.2367902299447
2017-11-06,56380.0,1319.7646541021895
2017-11-07,56100.0,1294.554124040813
2017-11-08,56760.0,1312.6991033483937
2017-11-09,56340.0,1278.451447781983
2017-11-10,56400.0,1241.8363165230403
2017-11-13,56380.0,1197.4018254623516
2017-11-14,55920.0,1112.2477162215
2017-11-15,55340.0,986.5885398507744
2017-11-16,55780.0,911.9941590492164
2017-11-17,55820.0,846.3490554690798
2017-11-20,55200.0,735.8140135704743
2017-11-21,55280.0,647.2089065151958
2017-11-22,55960.0,624.6583650158791
2017-11-23,55300.0,547.222375350997
2017-11-24,55460.0,493.08053301695327
2017-11-27,52640.0,220.08529434479715
2017-11-28,53280.0,54.74617237264465
2017-11-29,52600.0,-129.66192800294812
2017-11-30,50800.0,-416.2533237045864
2017-12-01,50840.0,-632.8562311779024
2017-12-04,51340.0,-755.4612871051067
2017-12-05,51260.0,-849.2919003004354
2017-12-06,50020.0,-1012.0447522306786
2017-12-07,50740.0,-1070.5884994440494
2017-12-08,52000.0,-1003.7428484067276
2017-12-11,51780.0,-957.482092199054
2017-12-12,52100.0,-884.7993676238257
2017-12-13,51320.0,-879.9932515877008
2017-12-14,51060.0,-886.9401036780546
2017-12-15,50620.0,-917.3749296328532
2017-12-18,51200.0,-884.4976573224194
2017-12-19,51560.0,-819.9414165399139
2017-12-21,49140.0,-953.067536536073
2017-12-22,49700.0,-1001.8350945212588
2017-12-26,48200.0,-1148.2844907259278
2017-12-27,49360.0,-1157.4025704791566
2017-12-28,50960.0,-1023.7212646393308
2018-01-02,51020.0,-902.5325348258992
2018-01-03,51620.0,-749.4355808714972
2018-01-04,51080.0,-664.0241715810553
2018-01-05,52120.0,-506.5762107799237
2018-01-08,52020.0,-385.4238060408097
2018-01-09,50400.0,-415.3423059626948
2018-01-10,48840.0,-558.4939249218587
2018-01-11,48240.0,-712.1483964719519
2018-01-12,48200.0,-827.6081859032565
2018-01-15,48540.0,-881.514195447402
2018-01-16,50000.0,-797.2352662247577
2018-01-17,49620.0,-752.4328542557341
2018-01-18,49900.0,-686.4203337186918
2018-01-19,49320.0,-673.1464747940117
2018-01-22,48240.0,-741.2293890291621
2018-01-23,49160.0,-712.7333316461081
2018-01-24,49340.0,-667.9260692332173
2018-01-25,50260.0,-551.8186577218803
2018-01-26,50780.0,-413.0812993272775
2018-01-29,51220.0,-264.57674446738383
2018-01-30,49800.0,-258.4882556800876
2018-01-31,49900.0,-242.79512907260505
2018-02-01,49820.0,-234.11481473258027
2018-02-02,47700.0,-393.76283267435065
2018-02-05,47920.0,-496.8060053333029
2018-02-06,47420.0,-611.7622687517578
2018-02-07,45800.0,-824.0868367434014
2018-02-08,46000.0,-965.0922750645695
2018-02-09,44700.0,-1168.2721224664565
2018-02-12,45720.0,-1232.7774488073555
2018-02-13,47540.0,-1124.08187886011
2018-02-14,49000.0,-909.6442456665608
2018-02-19,48380.0,-780.7299262623128
2018-02-20,47400.0,-749.0081099055678
2018-02-21,47280.0,-725.1917795986592
2018-02-22,46760.0,-739.7494492488113
2018-02-23,47220.0,-706.0296810345535
2018-02-26,47380.0,-658.8016041597439
2018-02-27,47380.0,-614.2918390394843
2018-02-28,47060.0,-597.9461046684592
2018-03-02,46020.0,-661.2883799655901
2018-03-05,45200.0,-768.7925742301159
2018-03-06,47020.0,-699.0731529361728
2018-03-07,48620.0,-508.84770146158553
2018-03-08,49200.0,-307.7440263580138
2018-03-09,49740.0,-103.60018943802424
2018-03-12,49740.0,57.52219207408052
2018-03-13,51660.0,336.2645457707549
2018-03-14,51760.0,558.7975631026784
2018-03-15,51540.0,709.2288722589874
2018-03-16,51140.0,787.0969478400439
2018-03-19,50740.0,807.2261016674893
2018-03-20,51200.0,850.4928050745511
2018-03-21,51060.0,863.5309025578463
2018-03-22,51780.0,921.3410256281568
2018-03-23,49720.0,791.8037599353411
2018-03-26,50280.0,725.9634092080887
2018-03-27,49980.0,642.1743776216972
2018-03-28,48700.0,467.1012118189974
2018-03-29,49040.0,351.7350424656761
2018-03-30,49220.0,271.699040351632
2018-04-02,48540.0,151.65147128391982
2018-04-03,48120.0,22.364612654979283
2018-04-04,46920.0,-174.90987330962523
2018-04-05,48740.0,-182.2911956658354
2018-04-06,48400.0,-213.11939756125503
2018-04-09,49200.0,-171.0261722934374
2018-04-10,48880.0,-161.62519896630693
2018-04-11,48860.0,-154.013323009538
2018-04-12,49000.0,-135.12637377833744
2018-04-13,49800.0,-54.971340918818896
2018-04-16,50340.0,51.53156335481617
2018-04-17,49980.0,105.66880672184924
2018-04-18,51360.0,256.96529304392607
2018-04-19,52780.0,485.8504000706962
2018-04-20,51620.0,567.1039693928469
2018-04-23,51900.0,646.6376323159857
2018-04-24,50460.0,586.709446488625
2018-04-25,50400.0,528.2846918205978
2018-04-26,52140.0,615.2933918177732
2018-04-27,53000.0,745.0546993162134
2018-04-30,53000.0,838.2288895293459
2018-05-02,53000.0,901.6761452287536
2018-05-03,53000.0,941.1100219707004
2018-05-04,51900.0,873.5313211620087
2018-05-08,52600.0,866.4707285493714
2018-05-09,50900.0,715.4520793109768
2018-05-10,51600.0,644.8197805707969
2018-05-11,51300.0,558.2010874772677
2018-05-14,50100.0,388.249677361513
2018-05-15,49200.0,178.8774936256741
2018-05-16,49850.0,64.65281983120803
2018-05-17,49400.0,-61.47366613119812
2018-05-18,49500.0,-151.61295096063986
2018-05-21,50000.0,-180.6210749613674
2018-05-23,51800.0,-57.70013422163174
2018-05-24,51400.0,7.354165608317999
2018-05-25,52700.0,161.9425296846748
2018-05-28,52300.0,249.30443852303145
2018-05-29,51300.0,235.1372225015293
2018-05-30,49500.0,77.7681817724224
2018-05-31,50700.0,49.31359793312004
2018-06-01,51300.0,74.32139010536775
2018-06-04,51100.0,77.11300630749611
2018-06-05,51300.0,94.3758052543708
2018-06-07,50600.0,50.98482659161528
2018-06-08,49650.0,-59.375453860302514
2018-06-11,49900.0,-125.22039776010934
2018-06-12,49400.0,-215.267343576088
2018-06-14,48200.0,-379.0902516247807
2018-06-15,47650.0,-546.9960599065234
2018-06-18,46600.0,-756.0733050286217
2018-06-19,47000.0,-879.3552115484563
2018-06-20,47000.0,-965.9224578355206
2018-06-21,47050.0,-1018.7495316178538
2018-06-22,47250.0,-1032.574167411789
2018-06-25,46650.0,-1079.5014556559108
2018-06-26,47000.0,-1076.0456107684731
2018-06-27,47950.0,-985.2919361612948
2018-06-28,46800.0,-994.6981234501292
2018-06-29,46650.0,-1002.697864221147
2018-07-02,45550.0,-1085.287998851185
2018-07-03,46150.0,-1089.76416702172
2018-07-04,46250.0,-1072.874963542541
2018-07-05,45950.0,-1071.34781023502
2018-07-06,44900.0,-1141.70291450707
2018-07-09,45600.0,-1127.973119683098
2018-07-10,46300.0,-1048.5213075596694
2018-07-11,46000.0,-998.2553999694064
2018-07-12,45500.0,-987.3831886098632
2018-07-13,46500.0,-887.8407644551189
2018-07-16,46050.0,-835.6312781292654
2018-07-17,45850.0,-801.1579623112411
2018-07-18,46550.0,-709.1784930827489
2018-07-19,46900.0,-601.1127722560632
2018-07-20,47450.0,-465.7209650869336
2018-07-23,46500.0,-430.1208772468962
2018-07-24,46150.0,-425.247636036067
2018-07-25,46150.0,-416.5834426539441
2018-07-26,46900.0,-345.218807466772
2018-07-27,46900.0,-285.3722265370234
2018-07-30,46500.0,-267.1406064178591
2018-07-31,46250.0,-269.755256108896
2018-08-01,46550.0,-244.7980129197313
2018-08-02,45550.0,-302.2269760858326
2018-08-03,45750.0,-327.8225799785214
2018-08-06,45800.0,-340.1516419459658
2018-08-07,46700.0,-274.1399196475759
2018-08-08,46800.0,-211.32002417564215
2018-08-09,46900.0,-151.71674397198512
2018-08-10,45400.0,-222.94817123154644
2018-08-13,45050.0,-304.1357775319775
2018-08-14,45150.0,-356.3011582228355
2018-08-16,44250.0,-464.90593046528375
2018-08-17,44100.0,-556.6628781713007
2018-08-20,43850.0,-642.1515081042598
2018-08-21,44800.0,-626.0283377314481
2018-08-22,46100.0,-502.55829441677633
2018-08-23,46200.0,-392.1181374674852
2018-08-24,46150.0,-305.1109701998939
2018-08-27,46300.0,-221.50010159764497
2018-08-28,46550.0,-133.5257731873644
2018-08-29,46800.0,-43.13533613444452
2018-08-30,47650.0,95.98122094274004
2018-08-31,48450.0,267.69953522324795
2018-09-03,47450.0,319.4138893151103
2018-09-04,47650.0,372.2452050358988
2018-09-05,46600.0,325.6344671529296
2018-09-06,46100.0,245.5191087870262
2018-09-07,44900.0,84.22623133468733
2018-09-10,45500.0,4.7605725747780525
2018-09-11,45050.0,-93.4505341183176
2018-09-12,44550.0,-209.2176344149775
2018-09-13,44050.0,-337.4201473606154
2018-09-14,45850.0,-290.42872419996274
2018-09-17,45150.0,-306.14280891227827
2018-09-18,45500.0,-287.0453788844534
2018-09-19,46150.0,-216.95998067023172
2018-09-20,47250.0,-71.82800223265804
2018-09-21,47400.0,54.66375297892228
2018-09-27,47500.0,161.12123922185128
2018-09-28,46450.0,158.93127842390095
2018-10-01,46350.0,147.42710653462564
2018-10-02,45700.0,84.88193361243611
2018-10-04,44700.0,-44.86009000024205
